,tBodyAcc-entropy()-X,"tBodyAcc-correlation()-X,Y","tBodyAcc-correlation()-Y,Z",tGravityAcc-mean()-Y,tGravityAcc-max()-X,tGravityAcc-max()-Z,tGravityAcc-min()-X,tGravityAcc-min()-Y,tGravityAcc-energy()-Y,"tGravityAcc-arCoeff()-Y,1","tGravityAcc-arCoeff()-Y,3","tGravityAcc-arCoeff()-Z,2","tGravityAcc-arCoeff()-Z,4",tBodyGyro-max()-X,tBodyGyro-min()-X,"tBodyGyro-arCoeff()-Y,1","tBodyGyro-correlation()-Y,Z",tBodyGyroJerk-iqr()-Y,tGravityAccMag-arCoeff()1,fBodyAcc-max()-X,fBodyAcc-max()-Y,fBodyAccJerk-max()-Y,"fBodyAccJerk-bandsEnergy()-1,16",fBodyGyro-maxInds-X,fBodyGyro-meanFreq()-X,fBodyAccMag-mad(),fBodyAccMag-energy(),fBodyBodyGyroJerkMag-std(),"angle(Y,gravityMean)",label
66,0.45190006,0.74275622,-0.59253976,0.7846827,-0.42313906,0.63316963,-0.59718055,0.78120736,0.24389036,-0.91716582,-0.91462601,0.97349227,0.97384158,-0.70190531,0.87820055,-0.060779313,-0.41160589,-0.98240618,-0.57849047,-0.84534617,-0.87461473,-0.97923018,-0.9996179,-1.0,-0.078331517,-0.86495029,-0.98700722,-0.97499294,-0.54259223,6
67,0.089817114,0.54056909,-0.44820545,0.77009784,-0.61510704,0.63204253,-0.59516447,0.78120736,0.1984324,-0.85724667,-0.85083149,0.59215343,0.58511661,-0.79782933,0.85344723,-0.161498,-0.97871083,-0.99042503,-0.018403034,-0.89927819,-0.96970307,-0.98519417,-0.99995055,-1.0,-0.046283772,-0.94317583,-0.99660192,-0.99025617,-0.53710455,6
68,-0.34671701,0.23964645,-0.12731888,0.77174741,-0.61510704,0.62107336,-0.51860666,0.78397249,0.20343925,-0.21147471,-0.108098,0.37891253,0.37378015,-0.85522835,0.84026772,-0.23443317,-0.95559713,-0.99434335,0.041327497,-0.94848788,-0.99150038,-0.98980691,-0.99995467,-1.0,-0.027147061,-0.97814743,-0.99955462,-0.99554724,-0.53937363,6
69,-0.16494256,0.06878929,0.011574195,0.77073753,-0.62144064,0.62107336,-0.51860666,0.78516172,0.20036194,-0.24877203,-0.16965615,0.19880884,0.20479206,-0.87871548,0.83900859,-0.14731241,-0.9652322,-0.99416533,0.16750412,-0.96268704,-0.99090196,-0.99312848,-0.99993841,-1.0,0.017444541,-0.98314902,-0.99968809,-0.99344882,-0.53717273,6
70,-0.35704069,-0.043705795,0.050657362,0.77059469,-0.62144064,0.62233548,-0.51525028,0.78516172,0.19992584,-0.14425086,-0.066956379,0.0065721565,0.035870102,-0.8911814,0.83819895,0.054593929,-0.63115536,-0.9939229,0.074251801,-0.96922562,-0.99030397,-0.99134457,-0.99994678,-1.0,0.13104497,-0.98589815,-0.99980031,-0.99356611,-0.53700498,6
71,-0.034784502,0.043449204,-0.14466638,0.77026141,-0.61916969,0.62267582,-0.51415862,0.78463898,0.19891271,-0.060406873,0.024739814,0.091851669,0.10725338,-0.88873146,0.83819895,-0.037769104,-0.71191333,-0.99437879,-0.00044835257,-0.96155689,-0.99103409,-0.98993858,-0.99994601,-1.0,0.16838178,-0.98011407,-0.99965251,-0.99527028,-0.53621417,6
72,-0.21605173,0.22645139,-0.40597887,0.76955427,-0.61584922,0.62267582,-0.51415862,0.78463898,0.19676149,0.014715091,0.098911957,0.25882536,0.28886716,-0.88873146,0.84094882,-0.117364,-0.74359063,-0.99394016,-0.020285931,-0.96667415,-0.99227579,-0.98877214,-0.99995896,-1.0,-0.0043234176,-0.98081338,-0.99965278,-0.99630592,-0.53617578,6
73,-0.28964097,0.3746602,-0.34377515,0.76906401,-0.61584922,0.62292929,-0.50734466,0.7833631,0.19527298,0.014631172,0.11010395,0.16831289,0.2163101,-0.8841356,0.84360666,-0.020485793,-0.85780724,-0.99360898,0.20033565,-0.96936507,-0.99198678,-0.98936067,-0.99997229,-1.0,0.23179979,-0.97747339,-0.99957969,-0.99736796,-0.53596492,6
74,0.12953538,0.31169461,-0.038231383,0.76874208,-0.6027739,0.62292929,-0.50734466,0.7833631,0.19429548,-0.0533793,0.044717141,-0.026378298,0.034158058,-0.8841356,0.84464788,-0.11201765,-0.73669001,-0.99412457,0.20733281,-0.96609843,-0.99191846,-0.98954819,-0.99994565,-1.0,0.31503648,-0.97965329,-0.99942075,-0.99629515,-0.53542605,6
75,-0.19185914,0.38366765,-0.39162343,0.76948547,-0.60089814,0.62286178,-0.50548692,0.78344821,0.19655332,-0.17283436,-0.10843811,0.40746013,0.43214091,-0.88590092,0.84120182,0.038099368,-0.51614355,-0.99114965,-0.082254734,-0.96314647,-0.99351349,-0.98939212,-0.99992872,-0.73333333,0.055216082,-0.98103371,-0.99963501,-0.99572571,-0.53656732,6
76,-0.25776378,0.30742442,-0.39550905,0.76868403,-0.60089814,0.62742559,-0.49537075,0.78195599,0.19412207,-0.16175761,-0.08266463,0.37287479,0.37862386,-0.88542699,0.84120182,0.071822267,-0.59429347,-0.99407727,-0.29316528,-0.96711351,-0.99545194,-0.9907252,-0.99994061,-1.0,-0.28468881,-0.97876565,-0.99966239,-0.99324309,-0.5355095,6
77,0.11037754,0.32232773,-0.42465566,0.76711883,-0.58731199,0.6275353,-0.49537075,0.78192019,0.1893729,0.28593075,0.44284057,0.12819836,0.12882386,-0.88292612,0.84521742,-0.0049941594,-0.88014193,-0.99641458,0.041302777,-0.97104396,-0.9919029,-0.9909272,-0.99993094,-1.0,0.03281243,-0.98026569,-0.99942853,-0.99629829,-0.53330725,6
78,-0.25371699,0.5519455,-0.39152854,0.76781001,-0.58442186,0.6275353,-0.49211331,0.78192019,0.19146887,0.16337276,0.30125241,0.29679099,0.31674119,-0.88292612,0.84521742,0.040653337,-0.87734893,-0.99649929,0.17639672,-0.95405467,-0.98874369,-0.99054755,-0.99992962,-1.0,-0.1098539,-0.98172259,-0.99964256,-0.99761011,-0.53444084,6
79,0.39686684,-0.14631121,0.36135052,-0.34745672,0.86002908,0.015382215,0.92390006,-0.33515052,-0.79051447,-0.25063414,-0.2821477,0.46035446,0.52256018,-0.5853127,0.50274415,-0.35029162,0.12505813,-0.74598201,-0.031250944,-0.64736829,-0.58660666,-0.31290305,-0.90452491,-0.93333333,-0.13377075,-0.46527441,-0.84108929,-0.74965418,0.32198559,1
80,0.36336909,-0.22746507,0.25194936,-0.35173678,0.84990193,0.024414776,0.92390006,-0.32863525,-0.78518317,-0.14254038,-0.24036018,0.45545019,0.53433836,-0.51117352,0.55454692,-0.30238831,0.001825003,-0.73590349,0.080633582,-0.55401998,-0.43560503,-0.18354857,-0.85125919,-0.93333333,-0.098258435,-0.4137015,-0.83834805,-0.7316334,0.32572865,1
81,0.3904682,-0.31885611,0.43738502,-0.3520701,0.85692964,0.026359101,0.92707332,-0.3245199,-0.78478998,0.19884851,0.11511181,0.42572201,0.50460509,-0.50787728,0.62094764,-0.4137994,-0.24703867,-0.74879286,0.27306049,-0.63013258,-0.37489931,-0.13181561,-0.90750941,-0.93333333,0.25207632,-0.47127472,-0.8254847,-0.73590816,0.32474698,1
82,0.43105026,-0.29187575,0.42962455,-0.35238246,0.85692964,0.026359101,0.9368834,-0.3245199,-0.78438286,0.12311713,0.037377577,0.50357785,0.59099175,-0.50787728,0.579204,-0.49111902,-0.12428544,-0.78500009,0.19246409,-0.59641239,-0.41385691,-0.15030012,-0.93613775,-0.93333333,-0.23028229,-0.51704304,-0.84414031,-0.70427724,0.3243482,1
83,0.45792484,-0.19057031,0.31628687,-0.34798633,0.86463102,0.015629436,0.9368834,-0.32373788,-0.79000073,-0.078896002,-0.16748476,0.36500163,0.44302793,-0.519694,0.47946068,-0.37178512,-0.0033894965,-0.77569286,0.056843961,-0.58696269,-0.42610218,-0.38454999,-0.91719218,-0.93333333,-0.091784607,-0.54024506,-0.88100048,-0.74091069,0.32143809,1
84,0.24846869,-0.1215956,0.32922028,-0.34693153,0.86507665,0.021197755,0.93391807,-0.3252523,-0.79135246,-0.13308208,-0.22756234,0.40024135,0.48031087,-0.56259591,0.47946068,-0.3807811,-0.076690054,-0.7294121,0.15033503,-0.63442768,-0.46089823,-0.49820169,-0.87259055,-0.93333333,-0.088788413,-0.53259505,-0.86842671,-0.7340308,0.320067,1
85,0.26918015,-0.022547702,0.34009098,-0.35116104,0.86507665,0.021197755,0.92443936,-0.32595648,-0.78594648,-0.066500021,-0.18349795,0.3712868,0.46995626,-0.56259591,0.56770519,-0.37635693,0.0030809301,-0.73413935,0.17766209,-0.6161664,-0.63856729,-0.37687406,-0.86133283,-0.93333333,0.030450123,-0.51003291,-0.85593557,-0.77878905,0.3243839,1
86,0.4502462,-0.049576548,0.4514233,-0.34765802,0.85660672,0.019836413,0.92443936,-0.32595648,-0.79038045,-0.017222692,-0.15713411,0.38964114,0.47803396,-0.62063041,0.53509753,-0.34215574,0.06875048,-0.73654425,0.15298366,-0.67008773,-0.55351547,-0.17436188,-0.88400087,-0.93333333,0.034056637,-0.4773091,-0.84597542,-0.74151003,0.3224511,1
87,0.4590533,-0.22429901,0.42419008,-0.34119533,0.85660672,0.019706013,0.93689588,-0.31566959,-0.79857715,0.079402233,-0.026477068,0.39991778,0.48416353,-0.62397887,0.53509753,-0.36858885,0.014476812,-0.76941435,0.17602239,-0.61359498,-0.37184734,-0.16618523,-0.90943026,-0.93333333,-0.015741469,-0.51201432,-0.84570991,-0.66545107,0.31707862,1
88,0.43261865,-0.14734294,0.39175836,-0.34217954,0.85511269,0.019706013,0.94033818,-0.31361214,-0.79734351,0.20162548,0.12116836,0.44003329,0.52586527,-0.59974204,0.48002708,-0.31315418,-0.062570038,-0.80437658,0.32404929,-0.61522802,-0.47398844,-0.29877367,-0.91787284,-0.93333333,-0.075795595,-0.5572716,-0.84504764,-0.65647207,0.31775112,1
89,0.35491625,-0.079492836,0.46354938,-0.33813924,0.85859866,0.020623769,0.94136903,-0.31348604,-0.8023078,0.018358543,-0.094972866,0.45640768,0.52131704,-0.57420202,0.48002708,-0.40001262,0.085528533,-0.72291975,0.29095441,-0.57852948,-0.55905745,-0.28908308,-0.8877965,-0.93333333,-0.18547666,-0.50294109,-0.84106914,-0.70020622,0.31482938,1
90,0.30209521,-0.13146758,0.46205873,-0.33812038,0.85859866,0.023719925,0.92847199,-0.31640976,-0.80232007,0.079105795,-0.052979348,0.33364066,0.40718704,-0.57420202,0.41178048,-0.054677743,0.20105452,-0.64907911,0.15942123,-0.59278233,-0.48600532,-0.041105442,-0.88612942,-0.93333333,-0.13677759,-0.49109213,-0.83747019,-0.60369357,0.3154051,1
91,0.41364766,-0.30295676,0.38861436,-0.34412649,0.85364948,0.023719925,0.92086616,-0.31687192,-0.79489124,0.14647214,0.043313815,0.37539451,0.46693687,-0.44974361,0.41178048,-0.0019127947,0.027253258,-0.65598386,0.21007489,-0.64404538,-0.48050488,-0.14182547,-0.88702526,-0.93333333,-0.0019431657,-0.46048867,-0.81940786,-0.53985044,0.32096711,1
92,0.39311515,-0.38274802,0.26268368,-0.34381543,0.86403758,0.021198419,0.92086616,-0.31687192,-0.79529276,0.07763239,0.031826312,0.46989868,0.56274142,-0.44974361,0.48068405,-0.25902379,-0.043056986,-0.67982196,0.21835359,-0.65230181,-0.51315733,-0.33127166,-0.87753479,-0.93333333,-0.028099882,-0.46475051,-0.84550089,-0.60216826,0.31957105,1
93,0.2599549,-0.30023907,0.19962102,-0.34177046,0.86403758,0.027254816,0.94380256,-0.31423063,-0.79786253,0.090522503,0.057422752,0.46247752,0.56112568,-0.46452047,0.55511134,-0.36518427,0.045279901,-0.75612423,0.23855081,-0.60936049,-0.49110866,-0.35349061,-0.88779589,-0.93333333,-0.14105042,-0.54338617,-0.87269692,-0.70343437,0.31609249,1
94,0.44143242,-0.15597858,0.40652743,-0.34763121,0.86319382,0.016292033,0.92651708,-0.34659003,-0.79003797,-0.38845154,-0.38342634,0.52899249,0.61131028,-0.68940688,0.33261842,-0.49550542,-0.028817286,-0.7638369,0.0082149092,-0.62969285,-0.49764318,-0.56874374,-0.87149733,-0.93333333,-0.089766517,-0.52191409,-0.8592576,-0.75408305,0.32158558,1
95,0.41332371,-0.3055359,0.43215165,-0.35292961,0.85996353,0.015168816,0.92705113,-0.33343484,-0.78342812,-0.29520784,-0.37097803,0.38497702,0.49290088,-0.63986095,0.4919063,-0.38555918,0.071255867,-0.70921079,0.18690267,-0.57572912,-0.50740453,-0.43811091,-0.8562565,-0.93333333,-0.058855744,-0.51483911,-0.8400117,-0.72313066,0.32592759,1
96,0.26822058,-0.25163801,0.31996194,-0.35755328,0.84631057,0.018090317,0.92705113,-0.33343484,-0.77764815,-0.085928423,-0.18556631,0.43175882,0.55106654,-0.45423161,0.57040802,-0.3861268,0.18753968,-0.71828775,0.24578703,-0.57805527,-0.45753544,-0.34016301,-0.83535581,-0.93333333,-0.17699957,-0.5344618,-0.86629298,-0.7128151,0.32915689,1
97,0.26978897,-0.22850629,0.27356074,-0.34883514,0.84631057,0.031678509,0.93382744,-0.32513298,-0.7888873,-0.15377442,-0.27469944,0.45884093,0.56436382,-0.45423161,0.58836019,-0.46414624,0.10503688,-0.74032455,0.039215239,-0.62047803,-0.49191807,-0.47676122,-0.90490205,-0.93333333,0.012679894,-0.5303441,-0.8806491,-0.68587802,0.32312976,1
98,0.37894245,-0.28605314,0.34888621,-0.34407411,0.84947583,0.031678509,0.93382744,-0.31865493,-0.79496704,0.038392539,-0.097964314,0.50695597,0.58309668,-0.51851636,0.63755587,-0.41789817,0.030685772,-0.75162543,0.12799372,-0.62734977,-0.54552095,-0.41956516,-0.89898807,-0.93333333,-0.033759299,-0.45523668,-0.83857319,-0.71498275,0.3199402,1
99,0.35733138,-0.25446562,0.35962853,-0.34874928,0.84947583,0.026906549,0.93585132,-0.3227446,-0.78902016,0.20196582,0.072226372,0.50693907,0.59346733,-0.46546555,0.43246054,-0.42762879,-0.024615198,-0.73909154,0.21278807,-0.63841217,-0.53846708,-0.031965342,-0.90410965,-0.93333333,-0.052055321,-0.48182476,-0.82188443,-0.73340191,0.3228076,1
100,0.35491625,-0.2681181,0.33506145,-0.35224337,0.84937665,0.019917355,0.93550186,-0.32413545,-0.78457298,0.22858113,0.14595104,0.4268184,0.52304598,-0.46546555,0.43246054,-0.2263949,-0.016086376,-0.69567309,0.16215378,-0.61604134,-0.52651288,-0.2431743,-0.90068108,-0.93333333,-0.087272348,-0.49633677,-0.83279552,-0.71347279,0.32519581,1
101,0.38165442,-0.30418485,0.40753399,-0.34914283,0.85080117,0.018695248,0.93550186,-0.32413545,-0.78853642,0.12965451,0.066802782,0.44035708,0.54677415,-0.5136557,0.57489356,-0.25684011,0.05758147,-0.64747492,0.18088245,-0.56778802,-0.51500058,-0.36328787,-0.90025105,-0.93333333,-0.013875549,-0.48753899,-0.8374963,-0.69504096,0.32295709,1
102,0.42370588,-0.25481191,0.44174376,-0.34748446,0.85080117,0.018695248,0.93351585,-0.31804556,-0.79066958,0.036503039,-0.044626764,0.47143701,0.56519825,-0.5136557,0.52537981,-0.48985763,0.0078864921,-0.65376896,0.18154217,-0.57625939,-0.56849571,-0.41951139,-0.89008444,-0.93333333,-0.10374619,-0.49299278,-0.8491697,-0.70067372,0.32222961,1
103,0.39686684,-0.22389883,0.34873933,-0.34800133,0.85954087,0.018527482,0.93351585,-0.32349302,-0.7900002,-0.14645811,-0.2757104,0.43476331,0.5305721,-0.5454484,0.51815415,-0.43233602,0.075452158,-0.66504271,0.19949571,-0.58704233,-0.51447623,-0.39719799,-0.88246357,-0.93333333,-0.17559093,-0.45940611,-0.82939088,-0.7015216,0.32205994,1
104,0.19093492,-0.2442152,0.34044794,-0.35484126,0.85954087,0.018371731,0.9347488,-0.33455454,-0.78109056,-0.12258833,-0.21082679,0.3950231,0.48505452,-0.52734034,0.51815415,-0.40635774,0.1967611,-0.7235312,0.12514334,-0.6009156,-0.49634928,-0.36291509,-0.88910717,-0.93333333,-0.15522388,-0.49872492,-0.85167022,-0.70062248,0.32573161,1
105,0.2627815,-0.23493923,0.4248954,-0.35727178,0.85915295,0.020981042,0.9344234,-0.33455454,-0.77798839,0.025228149,-0.077265292,0.47126093,0.5570864,-0.45076103,0.61977655,-0.37600576,0.11005041,-0.74710818,0.11278214,-0.59853497,-0.41841554,-0.16660294,-0.89602889,-0.93333333,0.034801312,-0.47432589,-0.83753219,-0.6932471,0.32828942,1
106,0.45909109,-0.30379829,0.38991493,-0.35313681,0.84466029,0.020981042,0.9344234,-0.32740989,-0.78341858,0.18643819,0.052797021,0.43663419,0.53324557,-0.45076103,0.60323213,-0.36044271,0.12492797,-0.72120921,0.17045737,-0.56343215,-0.51794978,-0.0077047426,-0.84352183,-0.93333333,-0.038450007,-0.38627748,-0.76861402,-0.67867645,0.32610596,1
107,0.35697044,-0.39705637,0.37963187,-0.35847392,0.84555865,0.015062095,0.93534803,-0.3366431,-0.77640883,0.1021827,0.012059673,0.41218977,0.5341518,-0.33810925,0.55915188,-0.39117122,0.16963664,-0.77378671,0.25379957,-0.62272929,-0.37961741,0.073932316,-0.87350107,-0.93333333,-0.029737403,-0.42900301,-0.79404047,-0.67079481,0.32929838,1
108,0.25239933,-0.2643371,0.47119473,-0.36393656,0.84555865,0.01319366,0.93255016,-0.33962336,-0.76918989,-0.057233194,-0.1269377,0.38678683,0.47777243,-0.33810925,0.55915188,-0.39354854,-0.0079954772,-0.80687985,0.26556178,-0.60037372,-0.359496,-0.17666853,-0.90728738,-0.93333333,0.030277144,-0.51886441,-0.84959492,-0.65455965,0.33304734,1
109,0.24212411,-0.61579322,-0.0067786202,-0.35208513,0.82536186,0.027783416,0.90183245,-0.3431272,-0.78461112,-0.2815482,-0.32439265,0.15429845,0.18975888,-0.499784,0.6076513,-0.28495194,-0.34198728,-0.79398387,-0.29364152,-0.25026507,-0.17880374,-0.37602747,-0.78161633,-0.66666667,0.058432548,0.035430428,-0.47974106,-0.58748933,0.32981976,3
110,0.20373222,-0.72649316,-0.079522753,-0.36687719,0.8632786,0.027783416,0.90183245,-0.34820765,-0.76501623,-0.43236005,-0.53643955,0.384181,0.41496624,-0.63588456,0.61002199,-0.27177859,-0.33734695,-0.77387909,-0.21452051,-0.10280864,-0.20985374,-0.37192398,-0.76648701,-0.66666667,0.093663621,-0.061465214,-0.50394376,-0.65830583,0.33682598,3
111,0.091615154,-0.79205922,0.29314134,-0.36635024,0.8632786,0.021916504,0.91762023,-0.34820765,-0.76569535,-0.19727708,-0.32764367,0.45613074,0.53398512,-0.61961286,0.28163369,-0.40722648,-0.3563059,-0.78826023,-0.1878828,-0.35470306,-0.39195514,-0.21010074,-0.75921665,-0.93333333,-0.21511894,0.1591579,-0.40221158,-0.62601994,0.3343425,3
112,-0.11100805,-0.74206284,0.28438377,-0.3467214,0.85933206,0.024384482,0.92250734,-0.33941306,-0.79141218,-0.11305552,-0.17635698,0.25933642,0.30502918,-0.61961286,0.28163369,-0.16509925,-0.24998903,-0.83981613,-0.25822669,-0.42209561,-0.34809502,-0.028640493,-0.78021552,-1.0,-0.34458266,0.11219372,-0.42364322,-0.63609065,0.32173046,3
113,-0.10464273,-0.66194419,0.020265274,-0.34639809,0.85933206,0.024384482,0.90015177,-0.32760475,-0.79187851,-0.25757821,-0.33097374,0.34376477,0.37638598,-0.46597429,0.57945538,-0.15810502,-0.15797281,-0.76698968,-0.22192984,-0.33088361,-0.34727275,-0.20171852,-0.76956396,-1.0,-0.095677553,-0.031961513,-0.57193001,-0.7441943,0.32281328,3
114,0.092061334,-0.65608357,0.013137659,-0.35102716,0.85410561,0.011704337,0.89528772,-0.32760475,-0.78599529,-0.31289171,-0.38417709,-0.051486214,0.016198364,-0.46597429,0.26721823,-0.17973011,-0.27168582,-0.72022843,-0.032335364,-0.19842822,-0.17969235,-0.26907932,-0.696382,-1.0,-0.31568889,0.079061052,-0.3406352,-0.62637336,0.32939676,3
115,0.028806807,-0.6508824,0.17549528,-0.34333335,0.83026428,0.011704337,0.89528772,-0.32566112,-0.79578025,-0.30686835,-0.39346412,0.14229138,0.2475406,-0.40209433,0.26721823,-0.11940728,-0.21188609,-0.75559125,-0.11053606,-0.25851269,-0.19981885,-0.22014086,-0.67893743,-1.0,-0.40609605,0.27522202,-0.23463173,-0.58692645,0.32386557,3
116,0.13293465,-0.71398277,0.284719,-0.33991253,0.83026428,0.0025292005,0.89313767,-0.31124948,-0.80017877,-0.16118394,-0.3658633,0.3839222,0.48063705,-0.39353881,0.44025391,-0.24179888,-0.2261932,-0.75255872,-0.22948654,-0.30349102,-0.32108269,-0.12739276,-0.64292303,-0.6,0.098638831,0.25141779,-0.30415065,-0.58099339,0.32150172,3
117,0.26918015,-0.69576425,0.098915712,-0.34434033,0.82369778,0.005782166,0.89313767,-0.32672102,-0.79459976,-0.28722511,-0.48132054,0.20809995,0.27591291,-0.39353881,0.58380618,-0.27925123,-0.32487855,-0.7629731,-0.028128211,-0.17230542,-0.23089082,-0.2920362,-0.75443539,-0.66666667,0.13520338,0.024445319,-0.43797331,-0.57361329,0.3258373,3
118,0.13389199,-0.61046642,0.22672819,-0.32296931,0.79732751,0.20590338,0.87461061,-0.31784538,-0.82019473,-0.37095006,-0.37730054,0.56403312,0.60965365,-0.63860006,0.37244284,-0.091445909,0.077006802,-0.77247617,-0.39919595,-0.27256266,-0.36165816,-0.33856084,-0.68362996,-0.93333333,-0.021370788,0.10162056,-0.44545718,-0.47155125,0.30981341,3
119,0.16673198,-0.57059063,0.23746266,-0.31591962,0.78826036,0.23426884,0.87461061,-0.29401483,-0.82881955,-0.25835825,-0.30118175,0.58049405,0.68121657,-0.57723912,0.52341549,-0.28960959,-0.017732875,-0.72794875,-0.25019118,-0.14874616,-0.4476962,-0.44763311,-0.54200195,-0.6,-0.013577125,0.023322193,-0.39445964,-0.5072222,0.30394462,3
120,0.16094438,-0.43883977,0.23817296,-0.31161616,0.80784968,0.24196701,0.87801187,-0.29401483,-0.83355635,-0.073241183,-0.074022844,0.35999885,0.46446816,-0.57723912,0.16903126,-0.5098157,0.18986934,-0.67659963,-0.10416712,-0.24622636,-0.34122777,-0.036626971,-0.57217593,-1.0,0.014861649,0.19211371,-0.31368818,-0.48105334,0.30008317,3
121,0.0034992143,-0.50110904,0.37414329,-0.31171608,0.80784968,0.24196701,0.87874625,-0.30495136,-0.83335855,-0.16517972,-0.20636109,0.41761695,0.52428897,-0.301731,0.16903126,-0.22342615,0.39909764,-0.63614444,-0.2654921,-0.32172303,-0.31644675,0.11253589,-0.6201606,-1.0,-0.15242083,0.26605792,-0.24573929,-0.57104221,0.29978027,3
122,0.078817856,-0.662252,0.47332179,-0.32366852,0.80027477,0.24967187,0.86892509,-0.30568241,-0.81969291,-0.1974761,-0.31875318,0.38612885,0.48899827,-0.301731,0.14439407,0.0068340808,0.088478504,-0.67388169,-0.51654868,-0.25587792,-0.40661489,-0.21249119,-0.62190366,-1.0,-0.13258477,0.49984733,-0.13338306,-0.36505969,0.30837078,3
123,0.078817856,-0.70669099,0.48979914,-0.31712472,0.78773904,0.26199308,0.86892509,-0.30568241,-0.82719803,-0.26132006,-0.30976362,0.44308538,0.54959483,-0.31045808,0.14439407,0.086389423,0.12496181,-0.65240496,-0.28018863,-0.25990628,-0.25088583,-0.066272836,-0.66752762,-1.0,-0.33521959,0.34646792,-0.21311498,-0.2476846,0.30394886,3
124,0.051646819,-0.68656216,0.54603088,-0.31632798,0.78773904,0.26709341,0.84272689,-0.30140667,-0.8281513,-0.4927933,-0.58035267,0.48944284,0.65151268,-0.30029025,0.63494704,0.05498336,0.1816133,-0.58479667,-0.045256641,0.049647675,0.027241202,-0.35672675,-0.52976335,-0.93333333,0.066825196,0.20243416,-0.22878301,-0.45317978,0.30354333,3
125,0.072865387,-0.58441553,0.43765046,-0.3247456,0.78326185,0.28547721,0.84260458,-0.30140667,-0.81852964,-0.17863968,-0.35124652,0.47081986,0.64273066,-0.30029025,0.43884027,0.17383596,-0.19731615,-0.6106865,-0.11143116,-0.0039523341,-0.18566714,-0.14854296,-0.32188309,-0.53333333,0.13588115,0.27472436,-0.1190445,-0.45630642,0.31095705,3
126,-0.023229124,-0.45691399,0.35669301,-0.27065994,0.72163607,0.40897764,0.7898002,-0.25953073,-0.87673603,-0.35071129,-0.41852429,0.68121729,0.8094484,-0.63535959,0.17924736,-0.12867293,-0.064693978,-0.64356463,-0.28727239,0.27782831,-0.25457147,-0.28674016,-0.23736438,-0.93333333,-0.1879013,0.3320811,-0.022004055,-0.57192621,0.27311583,3
127,0.054061949,-0.39168359,0.29996522,-0.27575092,0.73689157,0.40998976,0.79140035,-0.25379297,-0.87181403,-0.31846487,-0.37175756,0.6448145,0.79606544,-0.67724137,0.088608353,-0.25858259,0.070949213,-0.66905175,-0.16014832,0.0063022788,-0.48336827,-0.47331209,-0.5358296,-1.0,-0.18261928,0.055222806,-0.38461032,-0.58445567,0.27488244,3
128,-0.0092980834,-0.44558064,0.35180908,-0.26850962,0.73967282,0.42191105,0.80340036,-0.25233106,-0.87885801,-0.22525388,-0.25346612,0.6153921,0.75154457,-0.345949,0.088608353,-0.21700261,0.2019006,-0.57105643,-0.047060154,-0.34193834,-0.53631957,-0.36209242,-0.56297441,-1.0,-0.090695077,0.080916999,-0.40096068,-0.56277767,0.26866093,3
129,0.023637094,-0.52829225,0.33823109,-0.27114646,0.73967282,0.3998412,0.79154721,-0.26192891,-0.87617965,-0.37454151,-0.41654786,0.62983956,0.75367457,-0.345949,0.32830275,-0.16469024,0.13327255,-0.60869416,-0.29983911,-0.10416189,-0.3261374,-0.23649005,-0.41886539,-0.86666667,-0.19497521,0.19375937,-0.17898155,-0.54349716,0.27252586,3
130,0.082801375,-0.51592112,0.26632963,-0.26820707,0.76564438,0.3998412,0.79154721,-0.26192891,-0.87882372,-0.39722903,-0.43897299,0.592933,0.72978494,-0.37379913,0.28456867,-0.095082571,0.18207382,-0.47319974,-0.29395345,-0.37915987,-0.28562787,-0.34220545,-0.2672549,-1.0,-0.36808238,0.56904654,0.054395697,-0.50316706,0.27015401,3
